:mode=ask
:IOAccess,Application,Topic,AdviseActive,DDEProtocol,SecApplication,SecTopic,SecAdviseActive,SecDDEProtocol,FailoverExpression,FailoverDeadband,DFOFlag,FBDFlag,FailbackDeadband
:AlarmGroup,Group,Comment,EventLogged,EventLoggingPriority,LoLoAlarmDisable,LoAlarmDisable,HiAlarmDisable,HiHiAlarmDisable,MinDevAlarmDisable,MajDevAlarmDisable,RocAlarmDisable,DSCAlarmDisable,LoLoAlarmInhibitor,LoAlarmInhibitor,HiAlarmInhibitor,HiHiAlarmInhibitor,MinDevAlarmInhibitor,MajDevAlarmInhibitor,RocAlarmInhibitor,DSCAlarmInhibitor
3111M04_SetFRQ_HiHi,3111M04,表湿刨花料仓3#抛料辊 给定频率 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL76",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_LoLo,3111M04,表湿刨花料仓3#抛料辊 给定频率 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL80",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_AdjValue,3111M04,表湿刨花料仓3#抛料辊 给定频率 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL84",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_Code_Zero,3111M04,表湿刨花料仓3#抛料辊 给定频率 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL88",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_Code_Adj,3111M04,表湿刨花料仓3#抛料辊 给定频率 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL92",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_ZeroValue,3111M04,表湿刨花料仓3#抛料辊 给定频率 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL96",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_Value,3111M04,表湿刨花料仓3#抛料辊 反馈频率 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL110",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_Range,3111M04,表湿刨花料仓3#抛料辊 反馈频率 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL114",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_Hi,3111M04,表湿刨花料仓3#抛料辊 反馈频率 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL118",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_Lo,3111M04,表湿刨花料仓3#抛料辊 反馈频率 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL122",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_HiHi,3111M04,表湿刨花料仓3#抛料辊 反馈频率 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL126",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_LoLo,3111M04,表湿刨花料仓3#抛料辊 反馈频率 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL130",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_AdjValue,3111M04,表湿刨花料仓3#抛料辊 反馈频率 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL134",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_Code_Zero,3111M04,表湿刨花料仓3#抛料辊 反馈频率 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL138",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_Code_Adj,3111M04,表湿刨花料仓3#抛料辊 反馈频率 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL142",No,,0,0,0,0,0,0,0,0
3111M04_ActFRQ_ZeroValue,3111M04,表湿刨花料仓3#抛料辊 反馈频率 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL146",No,,0,0,0,0,0,0,0,0
3111M04_Comm_AV_Speed,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 实际运行反馈速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL160",Yes,,0,0,0,0,0,0,0,0
3111M04_Comm_AV_Current,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 实际运行反馈电流,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL164",Yes,,0,0,0,0,0,0,0,0
3111M04_Comm_Torque,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 转矩百分比,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL168",Yes,,0,0,0,0,0,0,0,0
3111M04_Comm_SP_Speed,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 给定速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL172",No,,0,0,0,0,0,0,0,0
3111M04_Comm_SP_Ramp_UP,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 加速时间,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL176",No,,0,0,0,0,0,0,0,0
3111M04_Comm_SP_Ramp_Down,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 减速时间,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL180",No,,0,0,0,0,0,0,0,0
3111M04_Comm_Max_Spd,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 最大频率,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL184",No,,0,0,0,0,0,0,0,0
3111M04_Comm_Min_Spd,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 最小频率,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL188",No,,0,0,0,0,0,0,0,0
3111M04_Comm_Scaling_Speed,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 多级速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL192",No,,0,0,0,0,0,0,0,0
3111M04_Comm_Scaling_Ramp,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 多级转速,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL196",No,,0,0,0,0,0,0,0,0
3111M04_Comm_temp,3111M04,表湿刨花料仓3#抛料辊 变频器通讯 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL200",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_Value,3111M04,表湿刨花料仓3#抛料辊 反馈转速 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL210",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_Range,3111M04,表湿刨花料仓3#抛料辊 反馈转速 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL214",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_Hi,3111M04,表湿刨花料仓3#抛料辊 反馈转速 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL218",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_Lo,3111M04,表湿刨花料仓3#抛料辊 反馈转速 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL222",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_HiHi,3111M04,表湿刨花料仓3#抛料辊 反馈转速 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL226",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_LoLo,3111M04,表湿刨花料仓3#抛料辊 反馈转速 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL230",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_AdjValue,3111M04,表湿刨花料仓3#抛料辊 反馈转速 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL234",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_Code_Zero,3111M04,表湿刨花料仓3#抛料辊 反馈转速 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL238",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_Code_Adj,3111M04,表湿刨花料仓3#抛料辊 反馈转速 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL242",No,,0,0,0,0,0,0,0,0
3111M04_ActRPM_ZeroValue,3111M04,表湿刨花料仓3#抛料辊 反馈转速 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL246",No,,0,0,0,0,0,0,0,0
3111M04_Current_Value,3111M04,表湿刨花料仓3#抛料辊 反馈电流 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL260",No,,0,0,0,0,0,0,0,0
3111M04_Current_Range,3111M04,表湿刨花料仓3#抛料辊 反馈电流 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL264",No,,0,0,0,0,0,0,0,0
3111M04_Current_Hi,3111M04,表湿刨花料仓3#抛料辊 反馈电流 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL268",No,,0,0,0,0,0,0,0,0
3111M04_Current_Lo,3111M04,表湿刨花料仓3#抛料辊 反馈电流 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL272",No,,0,0,0,0,0,0,0,0
3111M04_Current_HiHi,3111M04,表湿刨花料仓3#抛料辊 反馈电流 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL276",No,,0,0,0,0,0,0,0,0
3111M04_Current_LoLo,3111M04,表湿刨花料仓3#抛料辊 反馈电流 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL280",No,,0,0,0,0,0,0,0,0
3111M04_Current_AdjValue,3111M04,表湿刨花料仓3#抛料辊 反馈电流 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL284",No,,0,0,0,0,0,0,0,0
3111M04_Current_Code_Zero,3111M04,表湿刨花料仓3#抛料辊 反馈电流 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL288",No,,0,0,0,0,0,0,0,0
3111M04_Current_Code_Adj,3111M04,表湿刨花料仓3#抛料辊 反馈电流 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL292",No,,0,0,0,0,0,0,0,0
3111M04_Current_ZeroValue,3111M04,表湿刨花料仓3#抛料辊 反馈电流 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL296",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_Value,3111M05,表湿刨花料仓4#抛料辊 给定频率 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL60",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_Range,3111M05,表湿刨花料仓4#抛料辊 给定频率 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL64",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_Hi,3111M05,表湿刨花料仓4#抛料辊 给定频率 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL68",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_Lo,3111M05,表湿刨花料仓4#抛料辊 给定频率 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL72",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_HiHi,3111M05,表湿刨花料仓4#抛料辊 给定频率 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL76",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_LoLo,3111M05,表湿刨花料仓4#抛料辊 给定频率 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL80",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_AdjValue,3111M05,表湿刨花料仓4#抛料辊 给定频率 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL84",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_Code_Zero,3111M05,表湿刨花料仓4#抛料辊 给定频率 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL88",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_Code_Adj,3111M05,表湿刨花料仓4#抛料辊 给定频率 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL92",No,,0,0,0,0,0,0,0,0
3111M05_SetFRQ_ZeroValue,3111M05,表湿刨花料仓4#抛料辊 给定频率 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL96",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_Value,3111M05,表湿刨花料仓4#抛料辊 反馈频率 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL110",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_Range,3111M05,表湿刨花料仓4#抛料辊 反馈频率 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL114",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_Hi,3111M05,表湿刨花料仓4#抛料辊 反馈频率 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL118",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_Lo,3111M05,表湿刨花料仓4#抛料辊 反馈频率 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL122",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_HiHi,3111M05,表湿刨花料仓4#抛料辊 反馈频率 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL126",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_LoLo,3111M05,表湿刨花料仓4#抛料辊 反馈频率 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL130",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_AdjValue,3111M05,表湿刨花料仓4#抛料辊 反馈频率 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL134",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_Code_Zero,3111M05,表湿刨花料仓4#抛料辊 反馈频率 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL138",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_Code_Adj,3111M05,表湿刨花料仓4#抛料辊 反馈频率 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL142",No,,0,0,0,0,0,0,0,0
3111M05_ActFRQ_ZeroValue,3111M05,表湿刨花料仓4#抛料辊 反馈频率 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL146",No,,0,0,0,0,0,0,0,0
3111M05_Comm_AV_Speed,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 实际运行反馈速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL160",Yes,,0,0,0,0,0,0,0,0
3111M05_Comm_AV_Current,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 实际运行反馈电流,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL164",Yes,,0,0,0,0,0,0,0,0
3111M05_Comm_Torque,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 转矩百分比,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL168",Yes,,0,0,0,0,0,0,0,0
3111M05_Comm_SP_Speed,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 给定速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL172",No,,0,0,0,0,0,0,0,0
3111M05_Comm_SP_Ramp_UP,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 加速时间,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL176",No,,0,0,0,0,0,0,0,0
3111M05_Comm_SP_Ramp_Down,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 减速时间,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL180",No,,0,0,0,0,0,0,0,0
3111M05_Comm_Max_Spd,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 最大频率,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL184",No,,0,0,0,0,0,0,0,0
3111M05_Comm_Min_Spd,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 最小频率,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL188",No,,0,0,0,0,0,0,0,0
3111M05_Comm_Scaling_Speed,3111M05,表湿刨花料仓4#抛料辊 变频器通讯 多级速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB508,REAL192",No,,0,0,0,0,0,0,0,0
